user_id,item_id
1817,2379 2465 1603 2208 430 3483 2460 1201 3297 1958
1818,353 96 2082 2145 1044 3658 1773 1527 2354 2125
1819,1252 2899 2012 643 2259 1498 397 533 1111 1619
1820,3172 774 799 2980 2757 2314 2602 183 1831 1491
1821,69 707 1590 2265 2474 1916 1316 2512 1453 138
1822,1658 1083 922 1102 1428 1057 1912 2112 3475 1463
1823,2389 3151 184 2165 454 2817 1279 1205 892 2570
1824,3653 10 523 750 2091 3062 2248 779 498 2009
1825,401 829 152 1614 2365 236 1859 132 2410 1946
1826,2466 3533 236 2830 421 256 357 1707 1614 3478
1827,1279 2862 1186 136 741 3151 2557 3153 1316 3013
1828,618 523 573 2230 3653 2248 10 1354 375 2091
1829,2774 650 234 221 3701 2916 1781 2281 2311 1475
1830,69 2054 1453 2128 3402 2282 406 1916 204 305
1831,3238 1809 3005 3472 2980 283 2484 1365 2338 2468
1832,3066 1715 2127 3110 3068 106 2908 515 569 1699
1833,2387 463 528 472 160 2664 452 333 232 1848
1834,2363 2185 3035 427 2561 2814 3539 2865 762 1549
1835,79 232 1246 452 3406 1545 1884 2561 3101 1700
1836,2653 1868 3311 3600 312 79 452 1272 3187 3406
1837,1573 1545 488 452 570 2653 1687 2814 3311 2774
1838,2561 3656 1545 3035 2363 810 570 3101 1868 3539
1839,339 1471 3705 1374 2239 2999 583 360 1525 2857
1840,3689 3591 3685 1356 734 1018 52 3333 2795 845
1841,1768 1477 119 3051 2959 3215 376 165 3689 2768
1842,3082 2510 3473 2067 2688 3332 2928 2633 1401 2349
1843,2281 1371 2402 3116 2774 2509 863 1807 3583 1615
1844,650 476 3441 2617 208 3046 1746 1809 1560 785
1845,3022 1039 2862 3423 1583 3529 3409 1279 1223 3418
1846,2402 2370 246 1887 3390 3402 361 1456 3562 3656
1847,3034 1156 3507 1791 1585 1440 2813 3417 1444 783
1848,2510 2067 3473 2210 2603 1927 2314 3022 2732 640
1849,2387 3600 452 1858 232 79 1376 2345 1337 1868
1850,474 2443 1690 2269 246 3428 467 2215 2636 1473
1851,2980 3371 2140 3335 398 3597 1672 1124 1193 868
1852,1127 99 2999 324 212 1248 646 339 283 830
1853,2259 206 643 1109 353 2899 628 2125 2761 3071
1854,423 2452 3649 3436 260 2743 1651 3079 1637 2004
1855,93 2091 870 620 523 3122 2293 3364 2477 1098
1856,3656 472 452 79 2345 1638 1337 36 3600 1279
1857,1568 3694 109 214 2366 476 1960 138 1030 1172
1858,1223 2862 3409 2564 707 3272 124 2265 3529 2031
1859,163 1188 899 185 624 2198 17 1528 806 2033
1860,3696 59 3338 663 1289 204 2636 3489 2176 760
1861,654 2492 537 1205 1537 2961 2153 1925 2483 2070
1862,3191 737 3511 16 493 1498 1825 3220 1921 2012
1863,29 3366 2961 782 1437 1512 3171 3227 2153 1240
1864,1341 1227 3448 561 2306 1840 3535 1371 3086 3353
1865,3600 3406 3276 232 79 2345 361 246 1456 3367
1866,3448 3116 1371 863 1811 1341 37 1807 3402 2528
1867,3000 1848 2387 2664 463 2763 2636 3656 1240 452
1868,674 1859 1083 2833 3646 2732 1079 2256 12 2933
1869,1514 723 1994 633 2610 2414 1290 3564 1941 838
1870,1848 2636 1808 1240 1057 3116 1615 3696 1747 3677
1871,2492 990 232 692 2345 654 3406 1630 829 2384
1872,1587 119 2492 1690 2295 3511 212 1150 2797 3068
1873,2653 1545 1272 312 3311 1517 107 3656 1037 3187
1874,3256 246 482 3677 2370 1470 186 3133 2005 1510
1875,1251 2467 1822 1790 1424 560 350 1630 2730 3506
1876,464 52 3202 3325 1690 1471 915 2946 352 831
1877,1300 2534 3022 36 2745 3262 2297 3424 3000 3151
1878,1669 527 728 1818 1668 1052 2110 578 573 2933
1879,3172 398 2602 283 1491 3286 119 3238 2314 183
1880,1177 1912 1859 829 3131 494 2195 2470 2673 2067
1881,707 1316 3013 1928 3272 1828 2265 409 2169 1223
1882,376 3534 696 3333 3689 3051 3036 3327 944 3463
1883,2306 783 462 666 726 2272 3080 2769 176 1995
1884,2653 1545 3656 3311 1868 1337 3187 312 488 174
1885,3533 2466 236 2830 3638 813 559 1598 256 132
1886,338 1153 2002 38 2529 3454 466 1514 1230 84
1887,3402 2236 3086 3353 333 3390 863 188 2947 3276
1888,2774 1371 1560 2643 2354 1827 3701 1475 2572 1811
1889,2916 650 2354 1781 2311 1278 2428 2484 1827 1371
1890,3367 2128 3476 3482 3021 2006 3350 69 106 176
1891,2980 2774 584 650 2636 3677 1814 1341 1746 3036
1892,124 3153 2265 707 409 1950 305 1590 1916 2512
1893,2636 3696 3227 1808 1240 2281 2528 2119 3583 3677
1894,2652 1073 3325 3113 3202 2458 1040 90 3220 1219
1895,3021 176 984 2801 605 2090 3465 1124 106 1705
1896,467 246 2402 3256 472 2376 3677 482 1510 2370
1897,633 3564 723 1582 2755 1994 1443 1656 2610 3624
1898,3454 1087 1153 206 2943 919 366 624 17 1528
1899,3350 2474 3367 2620 462 1353 1738 771 529 2073
1900,1316 2862 3409 2564 3272 707 3269 3424 409 2265
1901,472 2402 132 232 36 3022 1279 3423 3656 3409
1902,3406 2345 452 3656 1246 3600 2561 560 1884 1630
1903,3271 2151 1059 2454 338 1540 466 1724 1462 3278
1904,560 3406 2561 1251 1790 1424 1822 2345 350 540
1905,2819 3469 380 324 1914 2059 213 1724 1773 15
1906,2082 213 1773 1527 3071 353 2158 1462 3658 3240
1907,3421 1787 1150 3415 1470 1124 3119 74 176 1323
1908,232 79 3656 452 3406 1246 1630 1086 1545 702
1909,3600 382 2574 3406 1337 2363 232 802 3035 1545
1910,234 3157 2774 1827 382 1560 221 2916 1781 2572
1911,1315 2774 2643 3157 3701 221 438 728 1560 2920
1912,10 750 3082 498 2293 2510 2784 2248 2091 93
1913,1246 3656 232 3406 560 1700 1630 2561 1822 452
1914,1275 2323 3223 3004 3454 3196 170 1322 433 1957
1915,3569 485 2465 1603 1071 2289 1118 534 430 2208
1916,2980 3472 293 3238 3046 2175 1490 785 3327 3005
1917,3151 1205 1279 741 2828 1487 2258 1657 236 1859
1918,1545 1868 1086 3311 1337 174 488 2185 2814 3600
1919,1341 863 1227 2636 1840 1811 3390 37 1807 3474
1920,119 3238 502 1546 1640 398 944 3333 902 1078
1921,750 620 1736 375 3082 2510 2784 2091 2248 3062
1922,1205 236 1614 3418 2466 3638 2830 3533 3131 2828
1923,2639 642 3256 817 467 1501 340 1639 1777 3352
1924,234 650 1781 1560 1827 2916 2311 221 2572 1371
1925,2643 438 2572 1827 1315 234 2916 2774 1560 1371
1926,2633 1927 1849 2659 799 543 640 1375 3286 774
1927,802 1545 2653 1868 1086 2814 312 2185 3600 488
1928,1787 1124 1705 2397 3463 3421 1323 1191 1287 3660
1929,234 1315 382 2774 2643 3157 2916 1781 1475 2311
1930,382 487 989 2574 188 1633 1165 857 1668 88
1931,69 487 124 3350 1916 3367 3013 94 1223 2128
1932,2363 1545 2185 762 1687 174 2814 3035 1801 3539
1933,3532 2636 2763 2917 2176 784 1240 1725 583 1814
1934,2774 452 152 3677 1652 2365 1725 1762 1848 427
1935,1279 1487 3151 2165 741 1804 3607 2258 426 1146
1936,3333 1271 3031 944 109 189 2768 2250 543 1546
1937,2151 3271 338 1153 38 2002 8 3343 1230 2876
1938,3116 1341 3448 361 1371 863 2308 3390 1840 598
1939,3371 2653 3656 3187 3335 1272 1044 3311 3670 525
1940,1205 990 537 2830 1925 153 3607 3533 3478 132
1941,3157 1371 2643 794 1475 728 438 1560 3431 1827
1942,1102 3059 1376 12 1057 3105 3646 1658 1946 1968
1943,1376 1057 3059 922 1001 790 1102 2956 12 3142
1944,382 1371 2774 234 2311 1315 1827 2643 221 650
1945,2107 529 2073 2282 1156 2 2088 3086 677 216
1946,1758 1184 534 2465 2379 1655 3569 1193 2460 2289
1947,2653 1868 802 3311 1086 488 174 312 2814 1272
1948,2836 474 3698 2443 626 239 2666 1446 3019 1690
1949,523 375 779 93 2230 620 2248 2091 3424 2116
1950,1773 2979 2698 2958 884 2708 1264 1058 1836 1092
1951,3367 3350 530 1615 3597 1227 3438 1678 166 1184
1952,2185 1086 2814 2653 174 488 3311 312 3035 1573
1953,2465 2208 534 2379 1958 2146 1314 2289 3297 2231
1954,2345 79 1246 3406 1630 1700 1822 560 2561 389
1955,3569 2146 464 2289 1071 1709 2379 430 2418 485
1956,3256 246 2068 1470 2376 3133 186 2639 2139 3119
1957,253 1069 2466 1645 421 3609 3659 2335 2961 1324
1958,728 2858 438 2424 573 2920 2643 104 3157 2484
1959,1536 2119 2281 2528 3638 1070 1762 3298 663 2587
1960,472 246 467 2402 1510 2376 2068 3133 3256 482
1961,802 1545 3600 1086 3656 1868 2185 2814 452 3311
1962,2128 3482 1746 94 944 3317 176 293 3021 3367
1963,324 743 3660 3005 1096 1044 3002 2397 1885 1248
1964,1887 1315 246 467 3677 120 1560 2370 989 2281
1965,1371 3157 2643 1560 234 650 438 1827 2774 382
1966,462 1353 783 3276 677 1605 666 529 2107 1156
1967,2800 1296 1102 3646 1439 922 1379 2732 2502 2256
1968,2980 463 1086 2757 2342 1831 183 2626 2468 2602
1969,2780 2999 1100 1462 324 3020 213 583 1956 2059
1970,2067 169 2732 2784 2688 1855 132 3022 1205 3424
1971,3406 2345 1246 79 3656 452 389 1822 2561 1545
1972,1376 1848 2054 809 3116 3656 2281 1315 1057 2732
1973,1545 3035 2363 802 2814 452 2185 2561 232 1337
1974,1824 1919 2545 1493 351 2755 362 1385 1886 3619
1975,1371 1475 883 1889 2402 2528 2073 3431 2991 2236
1976,2653 1545 1272 1884 312 1246 107 452 1086 802
1977,3656 1545 3311 1868 1517 174 3371 79 312 801
1978,2900 740 768 1982 1481 3565 3280 1168 913 2606
1979,1040 3113 1816 1428 1658 12 220 309 1463 931
1980,2858 2920 438 2484 578 794 2643 1278 2902 1669
1981,728 2858 1736 1669 578 1278 2484 527 1818 438
1982,3537 2349 3125 3409 3424 1935 618 2277 3614 481
1983,74 1698 56 1101 3507 3421 2563 2051 565 571
1984,1811 1315 152 2365 2528 2054 1887 3583 2774 1371
1985,1109 206 2259 3473 397 2492 807 692 2313 3382
1986,3350 2006 3067 1184 3438 530 1720 166 771 462
1987,2180 3510 911 1076 2707 1863 3410 3544 1068 248
1988,1054 1385 3687 2755 1886 2409 2593 1919 2025 3090
1989,2474 406 3350 652 2006 1668 1590 2568 3276 3628
1990,3087 3483 2690 642 3355 340 3002 3574 1639 1777
1991,3350 69 204 2636 2054 406 3367 2528 1858 1916
1992,2256 527 2110 1422 1668 1456 1052 429 3600 1762
1993,3335 1603 3371 2653 1272 107 402 24 609 3187
1994,2862 132 1543 1223 184 36 1315 1186 3153 2732
1995,1822 560 389 1251 2865 3539 2467 1813 1424 1700
1996,2151 1514 338 2202 2420 3271 1092 1836 1773 884
1997,2652 151 1275 2323 2252 3223 2836 3004 170 1322
1998,2176 2587 1652 3298 1536 3338 784 3696 2119 1854
1999,526 332 3412 3443 1691 447 1176 1659 1935 7
2000,802 2185 3035 2653 1272 488 1573 3311 702 1517
2001,1304 361 1746 2306 3402 1227 2980 3172 2757 2602
2002,2466 809 1439 3638 1205 587 1859 1376 3418 1293
2003,817 2325 2117 1758 168 1149 642 3442 2437 506
2004,1543 1223 3013 3153 36 3409 1039 732 1505 2564
2005,1809 1490 2175 535 3046 1365 3238 793 293 3333
2006,1505 3022 1583 3013 3423 1279 1316 2297 732 2557
2007,236 3638 2830 1614 813 2410 990 573 2784 559
2008,2217 1836 213 296 1773 992 1302 206 2782 700
2009,2325 131 3442 3064 3355 1201 1501 2853 1250 121
2010,534 3569 2465 2379 1071 2146 2289 2208 430 41
2011,485 566 1044 650 2159 1096 3358 2716 3667 904
2012,2366 1960 971 1592 3317 3694 944 2297 3023 1030
2013,1832 3379 598 3116 361 3535 2306 2308 2910 499
2014,1884 232 3406 3600 2561 1246 1348 1868 570 3311
2015,984 2090 2479 3657 3432 301 3122 1703 383 2863
2016,2587 2119 1070 3696 3338 1536 2335 59 1289 2176
2017,2973 2580 2236 2107 1889 1585 2073 2568 3075 995
2018,467 1470 3256 482 186 2402 2370 3119 2005 3677
2019,3023 3436 2088 1453 2282 2076 392 2107 3475 1340
2020,3157 2643 2572 221 3116 3669 1184 3067 3597 3111
2021,1982 740 913 768 1481 553 1168 2337 1169 428
2022,1982 740 3280 768 3693 1481 2990 3248 553 1168
2023,1545 2363 2185 3035 560 2814 1246 1086 1868 1700
2024,3481 668 3214 1479 2543 1845 2551 2555 1155 2690
2025,452 232 79 702 3406 3600 1086 2574 810 1337
2026,2466 236 3533 3478 3638 2830 357 3516 256 2895
2027,2132 1470 1052 2139 3415 1422 1377 3231 1820 465
2028,36 3423 3022 2862 1583 1279 1543 3529 1223 1316
2029,402 1936 495 1848 1375 2541 493 1858 3000 636
2030,213 700 1836 1043 296 2217 1773 697 888 3185
2031,3282 3325 2652 3213 3113 3674 90 1219 1690 1525
2032,2107 1353 1688 2088 2769 1156 3403 2 783 2076
2033,2006 677 462 2474 2073 1049 406 2122 2400 2620
2034,1341 863 37 1371 1807 508 1227 2636 1840 3474
2035,1092 1773 884 1462 2819 1836 2217 2420 2082 3182
2036,3182 1528 2060 624 2202 185 2869 3454 1327 2062
2037,1186 2528 1811 169 2054 3151 2709 2606 253 2732
2038,2847 3441 208 785 1746 2757 3529 1831 2175 1490
2039,3116 809 1615 1840 3448 1341 2457 2308 2636 863
2040,3036 3005 2175 1365 650 785 1248 535 640 119
2041,214 3418 3248 2817 1177 2389 1481 136 2877 2931
2042,2227 2865 1822 2467 2363 1549 1813 952 1251 3035
2043,1960 1140 3066 165 2210 2745 2366 3317 1030 208
2044,406 2474 1315 2073 498 184 2466 454 607 2031
2045,1858 463 1376 3000 584 3656 2664 160 1848 640
2046,1543 1316 2862 2402 1811 3529 3153 3409 2528 2281
2047,1855 232 2510 3473 1935 2688 3406 2345 2349 543
2048,2402 3418 183 452 1956 3022 132 1315 246 2646
2049,3238 3046 1809 2175 3005 3472 1099 2129 398 1365
2050,1703 2090 2801 3657 457 176 2397 2271 1830 904
2051,2636 3677 2528 2774 2054 204 3402 863 1341 1315
2052,581 1373 2492 990 1398 3673 2928 2932 481 1808
2053,1332 2850 2924 994 3185 980 624 3025 1951 1327
2054,467 246 1887 472 2281 3677 152 452 1893 810
2055,796 1279 2828 36 3423 3424 236 1505 3151 2784
2056,1939 3660 3027 76 2159 1191 672 1175 313 2186
2057,3022 1039 2603 2297 2784 2210 2931 1505 3529 2646
2058,796 1279 2798 3151 1487 2258 1543 2384 3423 3153
2059,2314 2633 1855 2210 799 2928 3048 1375 1078 640
2060,3335 402 1044 495 3670 493 525 1936 2338 3050
2061,1371 2858 3479 3205 2643 438 527 1456 578 2920
2062,234 382 2916 2311 2643 2354 3157 1315 1827 2774
2063,472 246 467 2376 1615 3367 3677 482 3669 1315
2064,1956 2768 944 3036 1546 3534 2338 99 2980 2250
2065,723 3564 1290 1994 2414 1514 274 633 2610 2761
2066,2639 1820 3256 482 467 465 2674 1470 3119 2933
2067,566 1939 3027 1171 2159 1835 313 3481 2542 457
2068,2443 3293 1493 1096 2269 868 1473 1824 157 1699
2069,902 3472 189 1809 2250 3036 2175 376 621 2190
2070,2082 2125 2145 680 2158 3071 1527 3266 879 2958
2071,3539 702 2363 3311 3030 810 2227 3035 2205 1573
2072,1057 1102 3059 1859 2673 3646 12 3142 1968 2732
2073,3271 338 1153 2151 450 2002 3139 2454 1462 2103
2074,3022 2210 2603 1583 2630 2067 2688 2510 640 543
2075,2054 2402 3116 1811 1376 2646 2281 2466 2732 883
2076,204 2636 1536 1289 3298 2587 784 2119 2176 3489
2077,799 2067 3473 774 3172 2633 2314 515 2659 1849
2078,2908 3021 176 984 1124 1787 1705 1429 1770 2090
2079,1098 2863 2479 3465 3122 2090 383 3021 3432 1832
2080,863 3116 1371 1811 561 3474 2774 2236 3353 2308
2081,677 2006 3350 298 462 1049 3438 1184 719 3067
2082,2345 79 452 3600 560 2561 3101 1630 1700 389
2083,605 1787 1323 876 3039 1555 2388 176 814 2727
2084,1615 463 3327 1746 2980 2338 293 2006 1858 3036
2085,2626 2757 2342 774 2980 584 543 3053 1078 2331
2086,728 2920 438 2858 1278 1736 2484 1669 794 2902
2087,3472 2338 1809 2484 3660 293 1365 650 3463 818
2088,3021 984 2090 1770 1703 1429 2801 2271 176 1124
2089,382 1560 234 2068 2916 1422 1818 3677 3090 549
2090,1545 3311 802 488 3656 1086 1272 174 1337 312
2091,1193 1184 3438 2024 166 1758 1655 2308 3669 2460
2092,165 3317 1030 3031 1045 189 2342 543 3333 1960
2093,1086 2774 2281 2354 1560 512 382 1371 1315 1427
2094,3366 253 3696 252 29 3557 3000 164 1808 2556
2095,3172 2757 2602 3286 2314 2980 398 1491 584 183
2096,253 2466 3557 1324 256 613 454 29 184 421
2097,220 1057 1001 2956 2261 1658 1428 12 1083 1376
2098,2528 2054 1811 1057 2732 2673 2502 1315 169 1859
2099,208 3441 2757 2175 1490 2129 293 138 535 3046
2100,1315 1560 3157 1475 382 2774 2311 221 794 2354
2101,1184 166 1678 3669 3597 1758 2024 3327 3335 817
2102,1246 560 1630 389 1822 350 452 1691 3600 3101
2103,212 182 3234 3220 2485 1018 2218 1861 1081 1044
2104,147 3659 2165 2581 93 1205 1177 779 241 2709
2105,1568 3248 214 1271 1172 82 2768 3333 109 2877
2106,2054 2528 1315 3677 2774 2636 1887 1371 3583 152
2107,1801 855 2916 3157 3701 1427 2699 1278 1573 174
2108,464 3569 1512 41 534 2465 1644 2146 3202 29
2109,1251 350 1813 1246 3274 560 1790 645 1424 540
2110,1043 1773 2275 1519 2420 884 1527 1433 1212 418
2111,234 3157 1371 2354 1781 2311 1827 1278 438 1475
2112,457 2397 485 3411 3667 2048 475 254 3598 2136
2113,1177 401 2988 2195 3673 3418 581 1571 601 3317
2114,1211 1956 3529 1186 136 2931 169 463 36 2646
2115,2265 409 2798 707 124 2258 3456 3225 28 1146
2116,452 1545 1086 427 1868 79 3311 3101 3656 2653
2117,3021 984 2479 3657 2801 605 2863 1703 3465 1429
2118,1939 3660 566 672 2159 313 1044 2397 3411 76
2119,2076 1924 2452 1012 451 3436 94 3066 513 944
2120,2931 132 573 2676 136 512 2165 2510 618 1505
2121,3510 1824 1166 3110 791 3293 1027 2707 3544 1068
2122,1567 41 3025 1022 1101 571 2924 74 2663 1995
2123,2054 3116 809 3448 2509 1807 863 3390 2236 3402
2124,2466 406 2165 2389 613 1315 652 892 2006 1057
2125,2739 3371 525 3204 239 1044 24 495 3544 1936
2126,2528 1371 809 3448 2774 3583 863 2636 1887 1615
2127,3325 2652 966 817 90 1676 2959 3282 3202 642
2128,1289 784 1586 966 2917 617 3489 1961 1069 2284
2129,1968 1859 3692 2402 829 1887 1797 494 401 2327
2130,1545 1884 560 312 2574 802 3035 2185 2981 79
2131,1057 2664 3059 12 790 3142 1747 1658 2800 2502
2132,2980 3238 2757 283 3036 2484 3327 3472 1445 331
2133,2732 3059 922 1376 1102 2256 2646 1057 12 2502
2134,2564 3272 3562 3409 3013 2847 7 3153 447 2617
2135,3116 2073 652 2054 809 3350 2474 529 1889 1765
2136,2230 498 523 573 2009 383 779 2248 1760 2116
2137,3406 2363 3035 2185 762 452 570 1868 2561 3656
2138,1069 1645 2165 431 2119 2636 1057 367 29 3366
2139,2653 1545 488 1868 802 1086 3311 1272 3656 312
2140,817 168 642 1149 3355 506 2117 2437 1639 89
2141,1071 2146 2465 1709 430 2418 3483 2379 1457 41
2142,2215 2652 2662 2140 872 1193 2024 3673 3496 3546
2143,338 2002 1153 38 3278 3343 213 2420 8 1230
2144,2172 1725 427 517 3532 2774 2763 1854 2699 2069
2145,1573 174 488 1868 1545 1337 1687 1956 570 234
2146,3656 232 79 3406 2345 3600 1246 2561 1884 3035
2147,2054 463 3529 472 3116 2862 2006 1858 771 1543
2148,2297 36 2931 2603 136 1505 2198 2630 3418 1186
2149,624 2869 17 1188 3182 296 1357 1043 1529 1597
2150,2653 1545 1868 3656 1086 802 312 1337 452 174
2151,3656 2653 1545 3311 312 1272 802 3187 1086 1337
2152,213 1773 700 1092 884 1043 3185 2420 2217 296
2153,3406 2574 232 452 3253 1545 2345 3276 1884 312
2154,2664 2732 2646 472 790 2327 2256 922 3059 1102
2155,1193 2024 3438 2700 1023 166 1627 2306 1758 2140
2156,331 2980 283 1491 1617 774 1956 2194 3358 183
2157,2814 2185 3030 2363 213 2338 810 1044 1517 1687
2158,779 573 523 93 375 2248 3653 2230 2384 10
2159,3116 1371 2528 2281 809 3402 1807 2636 1615 2774
2160,2345 3656 3406 452 1246 79 1630 3600 3276 1459
2161,3050 493 1640 640 3000 1848 1858 1376 402 3335
2162,1193 1184 166 2024 1227 3067 2308 3669 3327 3597
2163,1614 2466 2830 1859 3131 494 2410 3533 2828 1946
2164,3401 2337 1169 2900 269 1392 1414 2911 3495 3218
2165,2653 1868 1545 802 1086 312 1337 488 1272 174
2166,534 2325 340 1777 506 1501 3483 3574 89 2348
2167,983 3602 1939 1835 593 2925 3027 394 1607 566
2168,3424 1316 1505 3692 3022 1223 132 3013 1543 796
2169,467 472 2068 3256 3133 186 2376 2402 2181 1956
2170,1217 2492 481 3426 165 654 829 990 1548 2384
2171,1177 1808 581 1859 499 1707 2928 164 2776 1975
2172,1678 3438 1184 1193 3669 3402 2306 3067 2024 3306
2173,2389 3151 2070 184 147 279 431 1205 1279 892
2174,728 2858 578 438 2902 2484 1278 794 2643 104
2175,1568 1039 214 2817 3418 2967 2366 82 36 1211
2176,3483 1709 2146 2418 1314 2762 2379 1201 1250 3667
2177,3465 3021 2090 2479 984 3684 2960 3432 2291 1098
2178,452 1711 2646 2664 1086 1747 3059 3656 183 2603
2179,239 24 400 2666 1446 2332 3589 2739 525 1111
2180,398 283 1640 119 2626 3238 2331 774 1546 3172
2181,2587 1289 1070 3696 2176 1240 782 3227 204 3366
2182,1777 340 642 3483 3355 3271 450 3574 817 3055
2183,2761 1836 624 1327 1773 2082 206 2708 1092 3185
2184,106 650 1746 293 3238 208 1490 3441 1809 2908
2185,774 584 1375 799 3172 398 1491 2757 1216 283
2186,2659 2633 3048 2928 737 2896 3053 2067 799 3578
2187,1545 802 1868 452 1086 3600 3656 2653 3311 232
2188,3022 2784 2510 3473 3082 1583 1855 3409 2067 2732
2189,3382 779 3159 569 2470 601 2603 2745 93 618
2190,2653 1545 1868 3656 1086 802 452 1337 1884 312
2191,1939 3660 672 313 2159 1175 983 1191 3027 1287
2192,253 3227 3557 1069 2119 1645 3609 1808 1070 2587
2193,3266 2158 1920 1270 680 353 2340 2082 3658 1067
2194,1018 212 3220 3511 734 427 1861 1309 52 1179
2195,1543 472 3013 1223 36 1583 3409 3022 1316 1039
2196,3013 124 1316 463 1223 707 2528 2314 883 1831
2197,12 1376 3059 1057 1658 3646 2800 3142 2833 1083
2198,1560 2402 382 989 3600 1086 3677 1315 650 1456
2199,3382 1001 3066 790 2956 169 2732 2261 3023 451
2200,232 472 132 1315 607 1205 3151 2345 3656 2862
2201,2338 1127 2237 3660 2920 802 1545 99 650 394
2202,2768 3534 944 3327 293 2980 2250 621 99 3036
2203,2474 652 1590 124 3350 2265 69 2568 2006 892
