user_id,item_id
2119,3482 3016 1792 3066 2757 944 1045 1463 361 94
2120,573 1680 1337 3527 429 452 232 802 618 1460
2121,1493 874 1473 2068 791 1824 3544 3293 1781 219
2122,2663 2924 41 1101 3421 74 131 1458 1876 3079
2123,2054 1376 922 3448 1912 2732 1379 1807 3059 1859
2124,1315 2466 652 406 809 2474 1451 472 2054 892
2125,2739 1044 2666 239 525 1936 847 1550 1446 1111
2126,3448 863 3402 1807 1615 3390 2370 1341 2528 1371
2127,168 817 2252 172 1471 90 3202 2325 2117 1275
2128,1193 702 1884 175 3597 657 810 166 1337 857
2129,1057 133 1246 2023 611 1630 3600 1459 1968 1887
2130,1424 2653 1272 2771 312 801 3311 174 1545 1868
2131,3059 2664 1057 790 2502 1001 12 2833 3142 2956
2132,3534 2980 1956 3238 3327 3005 283 3036 1099 1365
2133,3059 2502 1057 2664 922 3646 1376 611 3692 1102
2134,2847 3529 2564 3153 3409 3013 732 3272 1543 2862
2135,82 1912 279 3180 2534 3059 2581 69 2070 135
2136,2950 512 1530 1715 395 799 1760 2477 573 498
2137,3406 3656 2653 2574 2814 3311 810 801 1884 778
2138,1057 3668 406 3350 3367 431 2800 3141 892 2389
2139,1545 1086 802 1868 2653 2185 2814 3311 488 702
2140,2181 1501 817 1777 168 2480 2117 2584 467 983
2141,3157 464 457 2146 1314 3483 2465 430 2379 2231
2142,872 168 2652 3513 2140 1184 3496 231 467 3669
2143,700 2420 213 2082 2529 2285 338 75 1527 2354
2144,427 2172 2763 2162 1464 1086 512 3532 1725 2063
2145,2870 1687 3687 1947 3363 2807 1573 1543 1583 3022
2146,1337 3600 1545 560 2561 1868 312 3656 802 702
2147,530 3067 3116 1746 1184 1840 771 867 2006 677
2148,1471 1617 1711 3234 182 646 36 212 2999 2198
2149,1399 624 1188 3182 3185 358 1836 2420 2869 1261
2150,2653 1868 1545 312 1337 801 802 174 107 609
2151,3656 312 3187 2653 3311 1337 488 1272 1086 3600
2152,700 213 3185 1092 2420 2275 1773 1527 3161 2310
2153,2128 2931 618 36 2784 573 1186 1583 894 1039
2154,1315 2664 3142 2732 2646 124 1811 3059 184 3668
2155,1149 166 1501 817 1193 3438 3669 430 2718 1655
2156,331 1956 2194 1617 3358 2480 1007 563 283 2613
2157,2185 3030 2814 1754 2177 488 570 3124 810 1517
2158,1638 779 3423 93 2384 1279 796 523 36 1630
2159,37 3402 1615 3116 3390 1807 1840 2636 3474 1227
2160,2692 880 1315 2054 2606 2345 1475 1246 3628 3151
2161,3335 3000 402 1300 3050 1848 1858 2387 2763 3670
2162,1227 2306 2308 3067 3367 1184 1840 361 3579 1193
2163,494 1315 3131 2410 401 3516 829 2466 3142 1946
2164,2900 1414 2942 3401 3374 269 3495 3218 1295 399
2165,2653 1337 801 312 1545 3187 1868 1272 3600 802
2166,3002 1501 457 340 2924 1958 1639 3421 430 534
2167,1052 1835 983 3602 394 3002 213 2237 1323 2291
2168,1223 3013 472 1543 1316 3424 3269 3692 1505 132
2169,467 186 2402 979 2068 1670 3256 3133 482 1754
2170,238 2171 1533 3426 2990 1861 3607 2384 36 3031
2171,894 2988 1711 1373 2932 2128 581 1753 2664 1546
2172,1184 1688 1193 1678 3438 1402 3067 2306 3021 719
2173,279 2389 1916 772 3406 184 1459 3131 568 2534
2174,2858 2484 578 1278 728 1426 438 488 3701 104
2175,2273 2366 2534 1045 1916 1583 3482 2290 2630 904
2176,2418 3483 2762 1653 1314 2146 3667 1709 2143 2687
2177,3021 3465 984 195 3684 2960 2090 936 3657 1491
2178,2314 3049 1855 3473 2510 3172 1375 2331 1374 183
2179,2666 1446 239 1839 609 24 1111 2597 3063 2332
2180,1546 119 1640 1216 398 2331 2626 3238 3215 774
2181,1240 1289 3532 204 1848 2541 1070 1729 1690 1309
2182,1501 340 1058 450 1893 1777 1100 833 2181 2405
2183,1619 3007 711 797 2761 2285 1100 294 2782 2815
2184,208 1746 293 3482 1490 2129 774 1012 3441 2175
2185,2757 183 584 774 2468 3172 398 1216 3053 1546
2186,1753 799 1546 1736 1374 3053 1108 3203 737 2541
2187,802 1868 2653 3311 1545 3600 1086 312 1884 2561
2188,2732 1855 1583 2784 2210 3473 3022 2510 2067 3082
2189,1223 3013 741 1638 779 618 601 3409 36 3423
2190,1337 2653 802 1868 312 1545 3656 3600 1086 2338
2191,394 743 457 1939 983 3602 755 672 3002 1171
2192,3000 253 3609 1069 1808 3227 2961 917 974 3557
2193,2340 3266 3602 2593 1067 2158 1527 2275 980 1920
2194,3220 182 2480 1081 212 3325 3671 2397 2652 2050
2195,732 1916 3482 2534 1615 772 971 2366 2474 2557
2196,69 124 1831 463 2314 138 476 1858 1668 2528
2197,3059 1057 1376 1658 12 1178 1428 2261 1379 3142
2198,382 1456 1781 304 188 3253 1932 989 2005 2574
2199,1211 169 6 2732 790 2210 2534 3141 1403 451
2200,3151 796 826 2862 184 2931 741 1205 3456 1543
2201,2780 1127 3020 1100 1462 583 2819 15 1914 3527
2202,2757 2980 1746 293 944 2768 1490 2129 3534 1809
2203,3269 971 1316 3013 124 3151 1011 2646 1039 3153
2204,512 2354 2281 1427 1947 2311 1687 2428 1086 724
2205,3338 3227 3526 2335 3696 974 204 2154 2165 3609
2206,2191 3030 2849 1893 3078 17 2227 1801 1367 3690
2207,293 2980 1956 2338 2908 3238 1699 3046 2468 1809
2208,2574 1367 456 3078 3487 270 2849 1932 1801 3030
2209,512 1086 2625 2870 1687 1947 2281 382 3687 2807
2210,464 41 2146 446 550 881 1461 2687 3167 485
2211,802 1545 2653 174 1337 2185 107 3311 801 488
2212,3272 2564 1560 10 1638 160 779 1354 1316 3153
2213,1316 3153 3272 1560 124 707 1223 2564 989 2265
2214,3435 2480 331 2237 182 3530 3660 2117 300 1510
2215,2625 1086 1947 1687 1427 2807 382 1573 3251 3363
2216,1615 1045 1916 2006 2488 279 2474 568 2534 2273
2217,1887 989 3415 2370 3600 1633 3119 2256 2132 2639
2218,2210 1831 2603 2630 3694 1211 463 2646 476 971
2219,2340 2145 96 1044 1270 1067 3658 2584 353 563
2220,1188 2060 2033 2946 206 2062 2259 17 1109 1528
2221,1044 743 3002 394 397 96 3435 680 1885 1067
2222,3072 2862 2248 1487 1638 2258 523 2931 93 3289
2223,1320 3655 2863 559 826 3324 3372 986 1079 165
2224,2454 3565 3271 3574 340 1603 3355 2836 1174 533
2225,1690 902 189 3051 3031 2112 176 2863 1398 2959
2226,339 2874 3705 1814 1001 646 2956 99 220 1374
2227,3055 1603 1893 1501 509 340 2608 3355 2117 3363
2228,3656 1868 3187 2670 3311 1337 2037 1884 312 107
2229,2636 204 3677 2980 1858 3402 584 3116 37 1615
2230,654 190 1098 3432 779 215 1351 3551 2091 1828
2231,2602 2314 169 1916 3172 989 1753 3628 2349 2366
2232,1153 3271 2454 450 1058 3605 797 1288 49 2529
2233,1086 2625 702 3311 2670 3363 1686 389 2653 1884
2234,1593 236 2466 2664 1376 3516 2830 3692 1598 132
2235,1470 2370 3119 1984 2382 3231 465 2005 482 3133
2236,1446 239 1111 978 1054 24 1603 2332 609 400
2237,609 174 801 1037 1517 3363 3187 1272 1060 2338
2238,2474 454 232 3151 652 463 107 907 2165 1630
2239,2069 1595 517 1059 87 2355 2917 2999 1563 2763
2240,2515 2169 3562 333 3272 3390 1788 94 7 1316
2241,3185 2420 1836 884 2310 206 1188 185 855 1399
2242,2281 1811 3489 3298 2528 1536 2335 152 2119 1725
2243,3435 904 2273 1830 957 3530 2006 568 3482 1615
2244,1583 1186 3418 136 2817 320 3423 2603 2688 36
2245,1501 734 1518 3511 461 711 2181 797 1100 1076
2246,124 1590 69 2265 707 3350 1316 2054 305 652
2247,3185 206 1773 2420 3182 1399 1528 1836 3181 2834
2248,2363 1902 2185 3404 3539 1670 1686 2227 762 3035
2249,3067 3669 3438 867 220 1678 3597 2308 2768 2024
2250,1517 801 1037 3363 2653 3187 1868 609 312 739
2251,1912 3131 2673 2470 1859 2054 3142 1946 3692 2732
2252,476 1211 1831 1960 3317 2366 2210 1030 82 138
2253,2256 863 3390 1615 188 1887 3059 1341 3474 2219
2254,528 3670 3656 333 1848 3335 463 1830 609 1376
2255,530 1840 367 1134 2006 3367 3649 462 2308 3116
2256,1905 3097 2291 2801 2475 3657 3339 453 1527 984
2257,2211 713 68 3494 3615 3003 731 2288 140 1562
2258,527 2256 1615 1957 1422 12 1337 989 3213 922
2259,2186 2159 3660 650 672 2048 1191 818 304 1365
2260,700 2420 2529 929 2151 338 3185 1680 154 1527
2261,1583 1039 1831 971 476 2630 2646 463 1560 124
2262,2006 279 1045 2273 1615 2366 3482 3427 2389 2620
2263,1011 28 3153 2798 1316 3132 2609 2862 3423 880
2264,1227 361 530 2306 2308 561 872 1678 1341 3579
2265,2067 640 2297 169 2501 1855 543 3332 1078 1401
2266,1568 214 3694 2745 476 1211 1172 2967 2366 2646
2267,2119 3298 1536 3489 1070 204 2587 3227 2636 1811
2268,1315 587 809 2054 1593 2402 2224 2470 1811 1133
2269,512 382 2354 2281 1427 2311 1687 887 1947 2428
2270,777 1146 2835 3607 856 2828 3551 1238 153 384
2271,1644 1398 873 3415 966 954 3231 3648 1289 461
2272,28 618 573 3153 1354 1146 3151 1316 3125 2798
2273,2630 2314 2067 3473 2510 2501 543 2757 2626 1078
2274,3366 663 3696 3338 3227 1504 2587 233 3201 1069
2275,138 3046 1746 2129 2338 2757 476 3005 584 3529
2276,3657 3097 461 2593 2801 3339 984 2099 2048 1905
2277,1481 428 3280 399 3693 2835 3401 1295 2136 3374
2278,652 184 613 809 2570 2474 892 2054 454 1451
2279,169 2664 2646 2732 1592 2366 790 1057 463 3059
2280,980 3699 128 708 3009 351 1519 3007 3090 1479
2281,2154 513 3668 1057 253 1439 3523 2389 1318 2080
2282,2510 2067 3082 1831 1849 2501 2366 2345 2931 2349
2283,1186 2812 2676 136 2709 3229 3264 1039 1360 1592
2284,1471 182 2780 2999 1127 324 1100 915 1374 1053
2285,1905 984 2593 592 3339 3602 2475 1527 605 3097
2286,1813 1630 2476 2467 3642 1616 1864 1686 1393 1822
2287,1681 2900 1168 3374 2480 3565 3218 502 254 3384
2288,3402 79 3600 3067 3059 1083 1439 1884 1996 2068
2289,3276 3476 887 3600 3431 1348 3253 512 650 941
2290,1146 741 2011 1279 1324 2165 1186 2817 3269 2828
2291,1919 3434 1582 1604 2755 224 299 351 1534 2041
2292,717 3668 208 1792 2757 2912 1490 785 3066 2129
2293,1680 1014 527 1818 1245 2110 1337 429 1762 1400
2294,3656 3187 1868 1337 802 2653 3311 1086 246 1456
2295,3066 601 2127 853 3110 2840 1300 2470 1197 1190
2296,512 2354 2625 650 1687 382 1573 2281 2870 1427
2297,94 3350 2076 1731 289 1012 476 176 1746 1688
2298,1328 2458 1045 872 1690 3671 1491 3437 1073 176
2299,707 476 487 2617 3013 2169 989 160 2402 409
2300,700 2418 3061 195 2687 457 1653 2762 1572 3161
2301,1517 810 3363 801 1801 2185 2653 3030 1868 2363
2302,3602 1052 2397 3660 672 3371 1323 1939 1191 1703
2303,3600 2670 1337 1424 778 2561 528 802 3311 312
2304,994 2060 555 163 2050 2198 1356 802 3185 2338
2305,2291 1149 2140 3597 166 1184 168 3335 2475 361
2306,2107 1156 2811 423 1924 3436 513 2399 529 3023
2307,1328 3213 1525 3113 872 1073 2458 3437 3335 2652
2308,1811 2054 1315 124 1887 883 472 3677 2224 2664
2309,2529 450 1153 3454 1514 2151 2454 3278 356 2231
2310,1057 1102 1376 3059 2732 1379 2502 1859 2256 2054
2311,467 186 2402 1510 246 979 2998 1670 2975 3521
2312,1341 863 3474 2980 2306 361 188 3402 561 20
2313,1670 1464 2363 2185 762 1549 405 2814 1686 472
2314,1849 1927 799 1831 1176 2314 640 1086 3193 774
2315,2231 154 1153 2151 1355 338 3271 316 776 2420
2316,810 2574 778 312 1348 2653 1868 3656 1884 1037
2317,1590 3350 406 69 1858 138 2073 2006 2512 487
2318,1165 176 2527 3166 1348 2960 2492 1600 2104 1456
2319,3677 2622 2261 2112 1371 12 3116 3231 3448 188
2320,174 1517 801 609 810 3363 1037 978 3425 2653
2321,1505 3022 1583 2603 1543 3013 463 732 1223 971
2322,174 978 3006 2739 1573 3063 1111 493 1054 1686
2323,1545 2653 1086 488 570 801 3311 107 2814 312
2324,1868 2363 1545 174 2814 2653 1337 702 488 312
2325,2054 1811 2528 3402 3448 37 883 1807 2402 3116
2326,82 1568 2297 1211 214 971 3317 1960 3418 2488
2327,1950 69 2387 989 3141 3350 2512 2076 3247 487
2328,2354 96 1058 1527 353 2340 397 563 2584 3658
2329,476 1831 640 1560 3694 2210 2510 2603 1593 93
2330,3272 1223 3153 2617 707 3537 22 618 160 1543
2331,3227 1069 1240 3000 1808 2165 974 966 29 2070
2332,3021 984 453 2801 605 2338 2090 2908 2291 2960
2333,810 3030 2227 1367 456 1687 802 3363 2814 1670
2334,2033 1188 163 806 17 3182 2259 397 464 2456
2335,2127 1197 3673 960 1546 3333 2541 3317 502 2988
2336,1630 117 1855 1927 1176 1686 641 1475 709 2730
2337,1850 2814 3035 3311 1337 3030 2205 1754 2199 1868
2338,2297 2603 2501 169 2510 2067 2688 1855 3694 1913
2339,2363 429 183 3311 2256 3479 2110 3035 3539 2865
2340,3562 2314 2606 333 3247 707 2580 1887 94 69
2341,476 208 2314 487 2617 69 2757 2602 3350 1858
2342,2387 1858 1593 160 1376 1300 10 3000 640 1848
2343,802 1545 1868 1086 2653 174 2814 488 702 2185
2344,271 523 10 3125 886 251 577 807 3693 1360
2345,1058 2354 1527 3071 1773 2275 1245 1092 96 3405
2346,797 1058 2454 2529 1153 3565 1462 49 3616 3605
2347,512 2354 1427 2424 2281 887 221 2311 234 2916
2348,472 1560 188 2370 989 120 246 1887 2068 232
2349,1592 1403 3668 3264 169 1083 674 2570 3141 3023
2350,29 1738 2389 3029 253 771 2474 730 1884 1309
2351,3609 3000 974 917 1069 1070 2587 3338 2961 663
2352,1638 1279 3151 184 147 1186 1997 1804 3269 2493
2353,1428 1463 2261 1083 12 1615 1782 220 1045 931
2354,2054 3142 2470 3131 3418 809 922 2673 1811 2402
2355,1001 1376 3059 1057 1083 2732 1102 922 790 1912
2356,3382 183 2664 1102 2470 169 12 790 1658 1428
2357,847 684 343 1945 1883 249 573 1297 1933 779
2358,1510 1096 1099 563 1617 304 3660 2338 331 2186
2359,213 2237 3021 1160 2338 3474 1149 1044 1191 3597
2360,2222 941 2215 1605 625 3606 1948 2685 2907 2817
2361,74 1716 1101 666 2885 948 868 3228 2311 1493
2362,124 2265 707 2528 2224 2054 1560 1590 228 409
2363,2908 1493 1781 1216 868 1328 2005 3388 1818 2326
2364,3600 1404 3656 25 2037 778 487 2371 1082 1745
2365,1670 2849 810 270 802 2574 3030 2185 2363 702
2366,2054 2528 1887 1315 1807 3583 3595 883 1371 3379
2367,1045 1615 2273 3482 2006 2534 2877 568 3493 2620
2368,409 124 3013 1316 1560 487 3529 707 2862 2265
2369,2574 1037 3030 3363 1517 1367 174 978 2205 3187
2370,69 2148 3247 2076 3402 2387 2512 3350 1916 1382
2371,3402 69 2076 3628 3350 529 2282 2088 1858 3353
2372,989 3628 2387 2370 3276 1887 1630 2991 528 2960
2373,2980 584 2602 2468 3172 774 3238 2314 398 331
2374,1956 2397 2999 2338 3660 2194 1248 1892 2780 212
2375,2314 3332 2501 169 1078 1831 1401 1913 2928 799
2376,190 1828 241 3551 654 1351 215 1832 3476 2384
2377,1044 96 2145 2593 563 2354 2082 2340 680 3266
2378,3059 3142 922 2664 1057 2256 2054 3692 3105 1102
2379,3375 1290 2118 239 351 2755 3589 1111 1941 3564
2380,3406 1246 1630 2023 1884 3656 3600 3539 1700 1057
2381,2256 3059 1001 2956 183 1178 1057 922 790 2261
2382,1883 1392 688 1589 564 1967 2367 1985 1983 1970
2383,2664 124 184 1593 2335 3557 1859 1811 2466 2154
2384,603 3327 2338 3660 2468 3534 2881 3472 2596 1099
2385,487 382 124 305 707 409 3350 989 3276 3431
2386,2151 1355 3197 1153 2420 919 776 2632 3676 705
2387,652 2474 1668 2528 2110 1590 2265 809 1858 228
2388,476 2617 3529 2515 1475 3153 124 2169 3441 989
2389,3531 2378 1480 1183 2708 2101 3109 2876 1656 2859
2390,605 106 2908 453 1023 1746 1699 984 2048 188
2391,1545 1868 427 1086 2653 1337 702 2561 312 2185
2392,176 1124 2908 3021 2801 1705 2960 984 1787 382
2393,1052 549 3690 1633 1460 2432 183 471 878 2132
2394,28 1360 2798 772 1011 3151 2510 3153 3269 2067
2395,2311 650 1827 724 2428 2572 221 1427 778 2354
2396,3298 3227 2119 2587 204 663 1240 1070 1808 3696
2397,1248 1007 331 1617 1956 212 1861 3358 2613 2480
2398,1149 1160 1052 1323 394 2103 2950 780 593 3002
2399,1630 2746 2345 408 3570 2798 153 1393 3101 389
2400,96 2145 1527 680 2340 2082 3071 353 1920 2125
2401,3325 90 1798 966 2662 1073 2483 3231 2700 2959
2402,2510 1638 870 2248 1560 2091 2230 3272 707 2293
2403,1057 37 1083 1807 1658 1428 790 3402 2956 1102
2404,1044 2050 397 1920 1861 1617 3318 96 3658 501
2405,3231 3415 2132 3168 1668 2933 2639 1887 3600 1633
2406,3483 2231 2208 2418 430 2465 1071 2146 3569 3157
2407,2285 1086 1549 1868 2782 2227 702 3311 2364 2363
2408,3600 1868 3406 79 739 1884 1037 1337 3101 312
2409,1787 2271 2222 3021 1287 3660 2801 2186 1705 1191
2410,2117 625 817 1149 872 2215 3306 3546 2643 300
2411,2528 3677 2054 1371 3448 2636 3298 1807 1560 2370
2412,1270 2049 3619 2409 2593 1493 827 2047 2545 874
2413,1603 2208 1314 1032 3483 2465 2231 534 642 3355
2414,475 3565 2354 2480 3514 254 3384 3218 2204 1830
2415,2256 2432 1272 183 2409 2185 1668 3365 2132 549
2416,2354 1058 2082 1773 353 1527 3071 2158 2145 2958
2417,3013 1560 1316 3153 124 3409 2564 487 472 3529
2418,320 1583 2352 763 2534 458 2862 971 1279 1039
2419,3276 2037 528 2991 1337 79 3577 560 1296 1980
2420,1864 3029 1902 709 389 1700 1822 140 957 2777
2421,154 1230 338 2420 1724 705 1680 2529 1355 3309
2422,1705 176 1101 666 74 1402 2915 1738 3367 3228
2423,2327 1376 3059 2664 2366 922 3142 2256 2534 2502
2424,3350 2474 1590 652 2073 2054 2006 3367 677 3116
2425,527 1818 1680 1014 1456 1032 1762 573 2363 3090
2426,1680 764 1461 213 2923 1773 2354 3185 3271 1058
2427,3677 2370 1470 3133 3256 120 3119 465 1319 2382
2428,174 1037 801 810 1517 2653 1337 802 1367 2574
2429,331 304 382 3022 1460 1781 188 1560 183 487
2430,2354 2082 3658 3071 96 1058 1527 680 2158 1773
2431,549 2409 3090 989 3690 1422 1818 1052 1781 1377
2432,472 1086 1543 1868 1039 2402 2745 3656 2862 232
2433,2802 1968 648 1935 526 2989 2891 22 1394 3443
2434,3021 984 453 382 2960 2801 2291 1491 2338 2090
2435,1001 220 1814 646 169 2874 1782 1463 3705 2128
2436,1376 2256 922 3059 2664 2833 2502 1747 1102 12
2437,1044 563 983 743 672 1160 1939 3660 755 3411
2438,3673 2932 581 2229 1771 3095 2492 1795 47 2127
2439,1044 609 3371 1603 1936 174 1830 3544 1839 2338
2440,79 3406 1686 2023 1868 2653 312 2467 3101 2574
2441,3694 208 463 2366 124 1211 3350 138 1030 69
2442,2185 1545 802 1868 2653 312 3311 2814 570 174
2443,138 771 2273 640 1916 3441 3482 732 1871 1304
2444,2780 1127 1892 583 1956 324 1692 1100 182 1471
2445,1517 1902 3030 609 1893 3600 405 452 2803 1822
2446,382 650 1827 2311 2572 2428 3157 778 1801 724
2447,2653 3371 488 1272 402 107 1060 2338 1545 312
2448,169 3023 1753 1592 944 513 392 1211 3668 1030
2449,888 1836 3185 2060 2782 2455 884 2420 1519 987
2450,2900 35 475 2480 2136 3374 3384 2354 3514 1168
2451,2354 512 382 2281 1427 1947 2870 724 1086 1687
2452,1052 989 1633 1377 3600 2409 1887 1422 3690 3395
2453,1246 2476 3600 2467 2037 3656 2345 739 79 232
2454,1560 160 3272 476 2277 3668 2710 1689 1140 3396
2455,16 2194 331 1617 283 1248 3220 1328 1007 1108
2456,2817 237 3219 798 3022 2988 2646 2664 512 1211
2457,1100 1174 2597 3182 2780 1109 2782 1462 1461 2946
2458,1746 2757 1030 2175 1490 3441 1960 293 2129 1304
2459,617 3677 3415 452 3231 2370 1887 427 2636 1633
2460,1184 872 3669 3335 166 3438 1193 1814 1227 361
2461,1517 174 3404 2185 3363 1549 3035 91 978 802
2462,944 3528 2366 2210 138 3441 2331 463 1831 2626
2463,3529 2862 1543 463 3013 1316 1475 1831 1223 2564
2464,1893 456 2191 3078 1670 382 270 3487 3610 3030
2465,476 1475 2757 208 3529 293 3694 1315 3441 472
2466,1868 3030 2653 2363 1337 2185 1545 1687 1754 1086
2467,3694 3529 2210 476 2366 1583 2630 463 1211 1831
2468,382 650 512 2281 234 2916 1427 724 1781 2354
2469,2780 583 1892 1956 324 1100 1914 1692 3020 3527
2470,3 2491 3229 2302 2588 1764 3523 866 3702 355
2471,253 164 3000 3557 1051 3696 2776 1373 894 109
2472,3338 204 1070 2636 2763 1051 3000 1729 3340 3532
2473,3473 2630 2210 1855 2067 93 160 2688 1831 779
2474,1044 743 983 1795 2010 2397 1939 994 563 2050
2475,1316 2169 3409 3013 3562 3153 1223 3365 3390 2960
2476,3677 2370 188 2402 482 2068 1470 3402 863 989
2477,2541 3371 1216 1830 402 1044 1936 493 495 2653
2478,2354 512 1086 2625 2870 1427 1947 3687 2807 2428
2479,2310 2198 17 2804 3405 1188 700 2993 1528 3598
2480,2154 3227 1536 1186 1057 2165 2335 2119 3000 1070
2481,464 1703 3667 2198 2340 1160 121 3411 2003 3530
2482,512 650 2354 221 1086 724 2774 1573 887 1427
2483,2983 1279 2931 1952 1487 3072 741 3456 3423 2534
2484,2367 990 2093 1179 3426 20 481 1868 1619 2195
2485,700 3161 873 2189 2231 352 2418 3501 1653 2762
2486,1916 707 732 1316 1560 124 880 3153 463 1223
2487,2534 3529 320 772 971 1583 1916 732 2488 184
2488,2480 3358 1617 283 2194 3215 3238 1248 2602 2468
2489,628 2158 2082 1264 2041 1527 3240 2698 206 533
2490,6 2290 1924 2073 3216 3023 1403 2474 674 2282
2491,1670 2849 456 3363 1517 3078 2574 270 1367 1272
2492,183 2432 382 221 778 2256 989 1781 1052 1377
2493,1517 978 3030 1801 810 802 1545 762 1037 3363
2494,2528 409 124 3269 3013 1543 3153 1223 883 2557
2495,3409 2564 523 93 1638 779 1223 1354 10 1560
2496,3335 168 2117 817 3306 2140 3669 3513 166 3496
2497,304 1456 549 382 1633 2005 2432 878 183 3690
2498,2565 3604 1609 1883 255 3198 1598 1410 1682 2436
2499,1134 367 2768 2308 1615 530 1240 3116 2457 3644
2500,1332 2850 22 3214 2555 1968 3699 929 878 1951
2501,1353 3670 2706 1402 94 530 609 1456 2769 2058
2502,3240 2082 3658 1264 2158 680 353 1527 3266 3071
2503,320 3131 3659 763 3493 3638 1707 2931 136 3269
2504,2784 2732 3131 1855 2557 2493 3151 2327 3269 136
2505,2186 2159 1287 672 2397 304 563 2338 1191 2048
2506,3061 1680 905 2946 2850 3214 1332 2418 2687 1422
